clase,ejecucion,tiempo_ms,memoria_kb
PuntoMedio,80,70,56568
PuntoMedio,81,70,56696
PuntoMedio,82,70,56920
PuntoMedio,83,60,58584
PuntoMedio,84,70,58232
PuntoMedio,85,60,58112
PuntoMedio,86,70,57076
PuntoMedio,87,60,56684
PuntoMedio,88,80,56952
PuntoMedio,89,60,56796
PuntoMedio,90,70,56956
PuntoMedio,91,60,56812
PuntoMedio,92,70,56816
PuntoMedio,93,60,58748
PuntoMedio,94,70,56704
PuntoMedio,95,60,58452
PuntoMedio,96,70,58244
PuntoMedio,97,60,57080
PuntoMedio,98,70,56664
PuntoMedio,99,60,56576
PuntoMedio,100,70,56320
NumeroArmstrong,1,60,56184
NumeroArmstrong,2,70,56564
NumeroArmstrong,3,60,58220
NumeroArmstrong,4,70,57976
NumeroArmstrong,5,60,56312
NumeroArmstrong,6,70,56312
NumeroArmstrong,7,60,56580
NumeroArmstrong,8,70,57976
NumeroArmstrong,9,60,56312
NumeroArmstrong,10,70,56280
NumeroArmstrong,11,60,56056
NumeroArmstrong,12,60,57560
NumeroArmstrong,13,70,56312
NumeroArmstrong,14,60,56312
NumeroArmstrong,15,60,56312
NumeroArmstrong,16,60,56440
NumeroArmstrong,17,70,56056
NumeroArmstrong,18,60,57816
NumeroArmstrong,19,70,56044
NumeroArmstrong,20,60,56664
NumeroArmstrong,21,70,57720
NumeroArmstrong,22,60,58200
NumeroArmstrong,23,60,57684
NumeroArmstrong,24,70,56568
NumeroArmstrong,25,60,57976
NumeroArmstrong,26,70,57688
NumeroArmstrong,27,60,56696
NumeroArmstrong,28,80,57848
NumeroArmstrong,29,60,58328
NumeroArmstrong,30,70,57720
NumeroArmstrong,31,60,56184
NumeroArmstrong,32,70,56312
NumeroArmstrong,33,60,58200
NumeroArmstrong,34,70,56408
NumeroArmstrong,35,60,56440
NumeroArmstrong,36,70,56444
NumeroArmstrong,37,60,58092
NumeroArmstrong,38,70,56428
NumeroArmstrong,39,60,56024
NumeroArmstrong,40,70,56324
NumeroArmstrong,41,60,57848
NumeroArmstrong,42,70,57592
NumeroArmstrong,43,60,56172
NumeroArmstrong,44,80,56432
NumeroArmstrong,45,60,56536
NumeroArmstrong,46,70,56304
NumeroArmstrong,47,60,56432
NumeroArmstrong,48,70,56312
NumeroArmstrong,49,60,56432
NumeroArmstrong,50,70,58220
NumeroArmstrong,51,60,57720
NumeroArmstrong,52,70,56296
NumeroArmstrong,53,60,58200
NumeroArmstrong,54,70,56708
NumeroArmstrong,55,60,56152
NumeroArmstrong,56,70,56696
NumeroArmstrong,57,60,58096
NumeroArmstrong,58,70,56312
NumeroArmstrong,59,60,57340
NumeroArmstrong,60,70,56300
NumeroArmstrong,61,60,58360
NumeroArmstrong,62,70,56440
NumeroArmstrong,63,60,57848
NumeroArmstrong,64,70,57848
NumeroArmstrong,65,60,56184
NumeroArmstrong,66,70,58092
NumeroArmstrong,67,60,57688
NumeroArmstrong,68,70,57848
NumeroArmstrong,69,60,56184
NumeroArmstrong,70,70,58100
NumeroArmstrong,71,60,56056
NumeroArmstrong,72,70,56300
NumeroArmstrong,73,60,56176
NumeroArmstrong,74,70,58072
NumeroArmstrong,75,60,56024
NumeroArmstrong,76,60,56568
NumeroArmstrong,77,70,58200
NumeroArmstrong,78,60,58072
NumeroArmstrong,79,70,57976
NumeroArmstrong,80,60,56176
NumeroArmstrong,81,70,57848
NumeroArmstrong,82,60,57836
NumeroArmstrong,83,70,57592
NumeroArmstrong,84,60,56568
NumeroArmstrong,85,70,57848
NumeroArmstrong,86,60,56316
NumeroArmstrong,87,70,56696
NumeroArmstrong,88,60,57816
NumeroArmstrong,89,70,57720
NumeroArmstrong,90,60,58232
NumeroArmstrong,91,70,57708
NumeroArmstrong,92,60,57976
NumeroArmstrong,93,70,56560
NumeroArmstrong,94,60,56440
NumeroArmstrong,95,70,56820
NumeroArmstrong,96,60,58104
NumeroArmstrong,97,70,57720
NumeroArmstrong,98,60,57980
NumeroArmstrong,99,70,56300
NumeroArmstrong,100,60,58356
NumerosPrimos,1,50,54124
NumerosPrimos,2,70,56792
NumerosPrimos,3,50,56536
NumerosPrimos,4,70,54904
NumerosPrimos,5,50,53592
NumerosPrimos,6,70,53624
NumerosPrimos,7,50,53752
NumerosPrimos,8,60,53880
NumerosPrimos,9,60,56428
NumerosPrimos,10,60,53628
NumerosPrimos,11,50,53740
NumerosPrimos,12,60,53624
NumerosPrimos,13,50,53740
NumerosPrimos,14,70,53720
NumerosPrimos,15,50,56312
NumerosPrimos,16,70,56568
NumerosPrimos,17,50,56688
NumerosPrimos,18,70,55536
NumerosPrimos,19,50,53624
NumerosPrimos,20,70,56824
NumerosPrimos,21,50,53624
NumerosPrimos,22,70,56952
NumerosPrimos,23,50,55036
NumerosPrimos,24,70,40432
NumerosPrimos,25,60,56560
NumerosPrimos,26,70,56696
NumerosPrimos,27,60,56684
NumerosPrimos,28,50,40688
NumerosPrimos,29,50,53876
NumerosPrimos,30,70,54020
NumerosPrimos,31,50,55024
NumerosPrimos,32,70,56820
NumerosPrimos,33,50,40684
NumerosPrimos,34,70,56312
NumerosPrimos,35,50,53616
NumerosPrimos,36,70,56064
NumerosPrimos,37,50,40948
NumerosPrimos,38,60,54908
NumerosPrimos,39,50,53720
NumerosPrimos,40,70,54524
NumerosPrimos,41,50,54008
NumerosPrimos,42,70,56048
NumerosPrimos,43,60,56560
NumerosPrimos,44,70,56448
NumerosPrimos,45,50,55288
NumerosPrimos,46,70,56700
NumerosPrimos,47,50,55148
NumerosPrimos,48,70,56308
NumerosPrimos,49,50,56180
NumerosPrimos,50,70,53496
NumerosPrimos,51,50,56824
NumerosPrimos,52,70,56708
NumerosPrimos,53,50,53632
NumerosPrimos,54,70,56296
NumerosPrimos,55,50,56412
NumerosPrimos,56,70,56304
NumerosPrimos,57,50,53592
NumerosPrimos,58,70,57196
NumerosPrimos,59,50,53368
NumerosPrimos,60,70,56816
NumerosPrimos,61,50,53488
NumerosPrimos,62,70,55160
NumerosPrimos,63,50,56824
NumerosPrimos,64,50,53368
NumerosPrimos,65,60,53764
NumerosPrimos,66,80,56052
NumerosPrimos,67,50,53624
NumerosPrimos,68,70,53976
NumerosPrimos,69,50,54004
NumerosPrimos,70,50,53496
NumerosPrimos,71,80,56452
NumerosPrimos,72,60,56708
NumerosPrimos,73,70,55160
NumerosPrimos,74,60,56828
NumerosPrimos,75,60,53752
NumerosPrimos,76,70,56184
NumerosPrimos,77,70,55408
NumerosPrimos,78,50,56024
NumerosPrimos,79,70,54768
NumerosPrimos,80,50,56664
NumerosPrimos,81,70,56304
NumerosPrimos,82,50,56280
NumerosPrimos,83,70,56688
NumerosPrimos,84,50,53236
NumerosPrimos,85,70,55392
NumerosPrimos,86,50,56536
NumerosPrimos,87,70,56280
NumerosPrimos,88,50,53752
NumerosPrimos,89,70,56836
NumerosPrimos,90,50,57088
NumerosPrimos,91,60,56824
NumerosPrimos,92,70,53496
NumerosPrimos,93,50,40828
NumerosPrimos,94,70,56792
NumerosPrimos,95,50,55280
NumerosPrimos,96,70,56176
NumerosPrimos,97,50,56932
NumerosPrimos,98,80,56428
NumerosPrimos,99,50,56444
NumerosPrimos,100,70,56312
MultiplicacionNumeros,1,60,56568
MultiplicacionNumeros,2,70,57560
MultiplicacionNumeros,3,60,56560
MultiplicacionNumeros,4,60,56440
MultiplicacionNumeros,5,70,56304
MultiplicacionNumeros,6,60,57848
MultiplicacionNumeros,7,70,57848
MultiplicacionNumeros,8,70,58108
MultiplicacionNumeros,9,70,56428
MultiplicacionNumeros,10,60,58732
MultiplicacionNumeros,11,70,56668
MultiplicacionNumeros,12,60,58084
MultiplicacionNumeros,13,70,56568
MultiplicacionNumeros,14,60,58456
MultiplicacionNumeros,15,70,56312
MultiplicacionNumeros,16,60,57848
MultiplicacionNumeros,17,70,57976
MultiplicacionNumeros,18,60,56312
MultiplicacionNumeros,19,70,58096
MultiplicacionNumeros,20,60,56312
MultiplicacionNumeros,21,70,56056
MultiplicacionNumeros,22,60,58112
MultiplicacionNumeros,23,70,57968
MultiplicacionNumeros,24,70,57968
MultiplicacionNumeros,25,70,58228
MultiplicacionNumeros,26,70,56444
MultiplicacionNumeros,27,70,56696
MultiplicacionNumeros,28,60,56440
MultiplicacionNumeros,29,70,56176
MultiplicacionNumeros,30,60,56440
MultiplicacionNumeros,31,80,57944
MultiplicacionNumeros,32,60,56432
MultiplicacionNumeros,33,70,58232
MultiplicacionNumeros,34,60,58096
MultiplicacionNumeros,35,70,57848
MultiplicacionNumeros,36,60,56560
MultiplicacionNumeros,37,70,56188
MultiplicacionNumeros,38,60,56184
MultiplicacionNumeros,39,70,57848
MultiplicacionNumeros,40,60,56280
MultiplicacionNumeros,41,70,56024
MultiplicacionNumeros,42,60,57324
MultiplicacionNumeros,43,70,56444
MultiplicacionNumeros,44,60,58092
MultiplicacionNumeros,45,70,57220
MultiplicacionNumeros,46,60,56536
MultiplicacionNumeros,47,70,56444
MultiplicacionNumeros,48,60,56440
MultiplicacionNumeros,49,70,57716
MultiplicacionNumeros,50,60,57716
MultiplicacionNumeros,51,80,57984
MultiplicacionNumeros,52,60,55904
MultiplicacionNumeros,53,80,57720
MultiplicacionNumeros,54,60,56408
MultiplicacionNumeros,55,70,56312
MultiplicacionNumeros,56,60,56300
MultiplicacionNumeros,57,80,57724
MultiplicacionNumeros,58,60,57592
MultiplicacionNumeros,59,70,57976
MultiplicacionNumeros,60,60,57976
MultiplicacionNumeros,61,70,58088
MultiplicacionNumeros,62,60,57976
MultiplicacionNumeros,63,60,56304
MultiplicacionNumeros,64,80,58116
MultiplicacionNumeros,65,60,57848
MultiplicacionNumeros,66,70,58104
MultiplicacionNumeros,67,60,56056
MultiplicacionNumeros,68,70,56040
MultiplicacionNumeros,69,60,56424
MultiplicacionNumeros,70,60,56276
MultiplicacionNumeros,71,70,58360
MultiplicacionNumeros,72,60,58324
MultiplicacionNumeros,73,70,58232
MultiplicacionNumeros,74,60,56280
MultiplicacionNumeros,75,70,56312
MultiplicacionNumeros,76,60,56428
MultiplicacionNumeros,77,70,56192
MultiplicacionNumeros,78,60,56440
MultiplicacionNumeros,79,80,57720
MultiplicacionNumeros,80,60,56536
MultiplicacionNumeros,81,70,56312
MultiplicacionNumeros,82,60,57976
MultiplicacionNumeros,83,70,56408
MultiplicacionNumeros,84,60,58348
MultiplicacionNumeros,85,70,56280
MultiplicacionNumeros,86,60,56424
MultiplicacionNumeros,87,70,57588
MultiplicacionNumeros,88,60,58348
MultiplicacionNumeros,89,70,56152
MultiplicacionNumeros,90,60,56408
MultiplicacionNumeros,91,70,56184
MultiplicacionNumeros,92,70,56428
MultiplicacionNumeros,93,70,56312
MultiplicacionNumeros,94,60,56444
MultiplicacionNumeros,95,80,58104
MultiplicacionNumeros,96,60,57476
MultiplicacionNumeros,97,80,57816
MultiplicacionNumeros,98,60,58100
MultiplicacionNumeros,99,70,56040
MultiplicacionNumeros,100,70,56320
VolumenCubo,1,50,53444
VolumenCubo,2,70,55416
VolumenCubo,3,50,55032
VolumenCubo,4,70,55416
VolumenCubo,5,60,56568
VolumenCubo,6,70,55800
VolumenCubo,7,60,56560
VolumenCubo,8,70,53880
VolumenCubo,9,60,56312
VolumenCubo,10,70,56696
VolumenCubo,11,60,56936
VolumenCubo,12,70,55404
VolumenCubo,13,60,56440
VolumenCubo,14,60,53368
VolumenCubo,15,70,57208
VolumenCubo,16,50,53624
VolumenCubo,17,70,56440
VolumenCubo,18,50,55160
VolumenCubo,19,70,53492
VolumenCubo,20,60,56444
VolumenCubo,21,50,53496
VolumenCubo,22,70,56408
VolumenCubo,23,50,55384
VolumenCubo,24,60,53592
VolumenCubo,25,70,53764
VolumenCubo,26,60,56312
VolumenCubo,27,70,53752
VolumenCubo,28,60,53496
VolumenCubo,29,70,53752
VolumenCubo,30,50,53756
VolumenCubo,31,70,54896
VolumenCubo,32,50,55544
VolumenCubo,33,70,53720
VolumenCubo,34,50,55416
VolumenCubo,35,50,56408
VolumenCubo,36,70,53752
VolumenCubo,37,50,55544
VolumenCubo,38,80,53464
VolumenCubo,39,60,53612
VolumenCubo,40,50,40560
VolumenCubo,41,70,54996
VolumenCubo,42,60,56440
VolumenCubo,43,70,53624
VolumenCubo,44,50,56568
VolumenCubo,45,70,53496
VolumenCubo,46,50,55536
VolumenCubo,47,70,53368
VolumenCubo,48,50,53728
VolumenCubo,49,70,54908
VolumenCubo,50,50,56816
VolumenCubo,51,70,55276
VolumenCubo,52,60,53208
VolumenCubo,53,70,56940
VolumenCubo,54,50,53748
VolumenCubo,55,60,55416
VolumenCubo,56,50,56440
VolumenCubo,57,70,56572
VolumenCubo,58,60,53876
VolumenCubo,59,70,56684
VolumenCubo,60,60,56568
VolumenCubo,61,80,56308
VolumenCubo,62,50,55276
VolumenCubo,63,70,56148
VolumenCubo,64,50,54908
VolumenCubo,65,70,53372
VolumenCubo,66,50,55152
VolumenCubo,67,70,55428
VolumenCubo,68,50,53732
VolumenCubo,69,70,56664
VolumenCubo,70,50,56436
VolumenCubo,71,70,53752
VolumenCubo,72,50,53464
VolumenCubo,73,70,56440
VolumenCubo,74,50,53500
VolumenCubo,75,60,56824
VolumenCubo,76,50,55544
VolumenCubo,77,60,56560
VolumenCubo,78,50,54232
VolumenCubo,79,60,56544
VolumenCubo,80,60,56156
VolumenCubo,81,50,53632
VolumenCubo,82,70,56568
VolumenCubo,83,50,53740
VolumenCubo,84,70,54784
VolumenCubo,85,60,56568
VolumenCubo,86,70,56312
VolumenCubo,87,50,53628
VolumenCubo,88,70,53752
VolumenCubo,89,50,54384
VolumenCubo,90,70,53240
VolumenCubo,91,50,55152
VolumenCubo,92,70,56536
VolumenCubo,93,70,56664
VolumenCubo,94,70,56664
VolumenCubo,95,50,53368
VolumenCubo,96,70,55416
VolumenCubo,97,60,56668
VolumenCubo,98,70,56824
VolumenCubo,99,50,53976
VolumenCubo,100,70,55160
PotenciaRaiz,1,60,59768
PotenciaRaiz,2,70,58604
PotenciaRaiz,3,60,60664
PotenciaRaiz,4,70,59000
PotenciaRaiz,5,70,58476
PotenciaRaiz,6,80,59652
PotenciaRaiz,7,60,59396
PotenciaRaiz,8,80,59736
PotenciaRaiz,9,60,57720
PotenciaRaiz,10,70,58616
PotenciaRaiz,11,60,59512
PotenciaRaiz,12,80,59516
PotenciaRaiz,13,60,58744
PotenciaRaiz,14,80,59760
PotenciaRaiz,15,60,59632
PotenciaRaiz,16,80,59352
PotenciaRaiz,17,60,58612
PotenciaRaiz,18,80,58236
PotenciaRaiz,19,60,59012
PotenciaRaiz,20,80,58968
PotenciaRaiz,21,60,58992
PotenciaRaiz,22,70,58744
PotenciaRaiz,23,70,59480
PotenciaRaiz,24,70,58864
PotenciaRaiz,25,70,60268
PotenciaRaiz,26,80,60420
PotenciaRaiz,27,60,58348
PotenciaRaiz,28,80,58996
PotenciaRaiz,29,60,59116
PotenciaRaiz,30,80,59384
PotenciaRaiz,31,60,58732
PotenciaRaiz,32,70,59120
PotenciaRaiz,33,60,58584
PotenciaRaiz,34,70,59008
PotenciaRaiz,35,60,58488
PotenciaRaiz,36,70,58628
PotenciaRaiz,37,60,58744
PotenciaRaiz,38,70,58328
PotenciaRaiz,39,60,59892
PotenciaRaiz,40,80,59372
PotenciaRaiz,41,60,58488
PotenciaRaiz,42,90,59256
PotenciaRaiz,43,60,58712
PotenciaRaiz,44,80,59384
PotenciaRaiz,45,60,59236
PotenciaRaiz,46,70,59768
PotenciaRaiz,47,60,58092
PotenciaRaiz,48,80,58480
PotenciaRaiz,49,60,59352
PotenciaRaiz,50,70,58352
PotenciaRaiz,51,60,59128
PotenciaRaiz,52,80,59372
PotenciaRaiz,53,60,58488
PotenciaRaiz,54,80,59992
PotenciaRaiz,55,60,58712
PotenciaRaiz,56,90,58872
PotenciaRaiz,57,70,58840
PotenciaRaiz,58,80,58872
PotenciaRaiz,59,60,58712
PotenciaRaiz,60,60,59000
PotenciaRaiz,61,80,59380
PotenciaRaiz,62,60,58584
PotenciaRaiz,63,70,58360
PotenciaRaiz,64,70,59772
PotenciaRaiz,65,70,58864
PotenciaRaiz,66,70,58860
PotenciaRaiz,67,80,59252
PotenciaRaiz,68,60,58988
PotenciaRaiz,69,70,58488
PotenciaRaiz,70,60,59640
PotenciaRaiz,71,70,58500
PotenciaRaiz,72,60,58616
PotenciaRaiz,73,70,58588
PotenciaRaiz,74,60,59108
PotenciaRaiz,75,70,58744
PotenciaRaiz,76,60,59756
PotenciaRaiz,77,80,58072
PotenciaRaiz,78,60,58616
PotenciaRaiz,79,70,58988
PotenciaRaiz,80,60,58872
PotenciaRaiz,81,80,59108
PotenciaRaiz,82,70,59512
PotenciaRaiz,83,80,58840
PotenciaRaiz,84,60,58360
PotenciaRaiz,85,70,58748
PotenciaRaiz,86,60,58200
PotenciaRaiz,87,70,59500
PotenciaRaiz,88,60,58468
PotenciaRaiz,89,70,57944
PotenciaRaiz,90,60,59384
PotenciaRaiz,91,70,58740
PotenciaRaiz,92,60,59096
PotenciaRaiz,93,80,59352
PotenciaRaiz,94,60,59504
PotenciaRaiz,95,70,58616
PotenciaRaiz,96,60,58864
PotenciaRaiz,97,70,59648
PotenciaRaiz,98,60,58096
PotenciaRaiz,99,70,58872
PotenciaRaiz,100,60,58864
OrdenarArray,1,50,53464
OrdenarArray,2,50,40044
OrdenarArray,3,50,53228
OrdenarArray,4,50,40568
OrdenarArray,5,50,53240
OrdenarArray,6,50,53488
OrdenarArray,7,50,53752
OrdenarArray,8,50,40700
OrdenarArray,9,50,40300
OrdenarArray,10,50,53496
OrdenarArray,11,50,40696
OrdenarArray,12,50,40568
OrdenarArray,13,50,40152
OrdenarArray,14,50,53628
OrdenarArray,15,50,40428
OrdenarArray,16,60,40664
OrdenarArray,17,50,40560
OrdenarArray,18,50,40696
OrdenarArray,19,50,40772
OrdenarArray,20,50,40580
OrdenarArray,21,50,54784
OrdenarArray,22,50,40180
OrdenarArray,23,50,40696
OrdenarArray,24,50,40568
OrdenarArray,25,50,53248
OrdenarArray,26,50,53752
OrdenarArray,27,50,40168
OrdenarArray,28,50,40696
OrdenarArray,29,50,53744
OrdenarArray,30,50,40708
OrdenarArray,31,60,53464
OrdenarArray,32,50,53720
OrdenarArray,33,50,40280
OrdenarArray,34,50,40408
OrdenarArray,35,50,53360
OrdenarArray,36,50,53500
OrdenarArray,37,50,40696
OrdenarArray,38,50,53872
OrdenarArray,39,50,40424
OrdenarArray,40,50,40556
OrdenarArray,41,50,40684
OrdenarArray,42,50,40664
OrdenarArray,43,60,53616
OrdenarArray,44,50,40292
OrdenarArray,45,50,40440
OrdenarArray,46,60,53616
OrdenarArray,47,50,53368
OrdenarArray,48,50,40172
OrdenarArray,49,70,40564
OrdenarArray,50,50,53252
OrdenarArray,51,50,53232
OrdenarArray,52,50,40696
OrdenarArray,53,50,40440
OrdenarArray,54,50,53740
OrdenarArray,55,50,40176
OrdenarArray,56,50,53372
OrdenarArray,57,50,53360
OrdenarArray,58,50,53480
OrdenarArray,59,50,40572
OrdenarArray,60,50,40280
OrdenarArray,61,50,40448
OrdenarArray,62,50,40664
OrdenarArray,63,50,40704
OrdenarArray,64,60,53592
OrdenarArray,65,50,40696
OrdenarArray,66,50,40432
OrdenarArray,67,60,53748
OrdenarArray,68,50,53372
OrdenarArray,69,50,40440
OrdenarArray,70,50,53368
OrdenarArray,71,50,54744
OrdenarArray,72,50,40312
OrdenarArray,73,60,53632
OrdenarArray,74,50,40700
OrdenarArray,75,50,55256
OrdenarArray,76,50,40176
OrdenarArray,77,50,53464
OrdenarArray,78,50,40564
OrdenarArray,79,50,53484
OrdenarArray,80,50,40152
OrdenarArray,81,50,53740
OrdenarArray,82,50,41048
OrdenarArray,83,50,53880
OrdenarArray,84,50,40708
OrdenarArray,85,50,53356
OrdenarArray,86,50,40440
OrdenarArray,87,60,53360
OrdenarArray,88,50,53496
OrdenarArray,89,50,53740
OrdenarArray,90,50,53228
OrdenarArray,91,50,40536
OrdenarArray,92,50,53504
OrdenarArray,93,50,40568
OrdenarArray,94,50,53080
OrdenarArray,95,50,53612
OrdenarArray,96,50,40536
OrdenarArray,97,50,40664
OrdenarArray,98,50,53844
OrdenarArray,99,50,40432
OrdenarArray,100,50,40824
FuncionTangente,1,60,56312
FuncionTangente,2,70,56312
FuncionTangente,3,60,56176
FuncionTangente,4,70,56168
FuncionTangente,5,60,56664
FuncionTangente,6,70,56312
FuncionTangente,7,60,56560
FuncionTangente,8,80,57944
FuncionTangente,9,60,56568
FuncionTangente,10,70,56068
FuncionTangente,11,60,56304
FuncionTangente,12,80,57476
FuncionTangente,13,60,56312
FuncionTangente,14,80,56300
FuncionTangente,15,60,57688
FuncionTangente,16,70,56952
FuncionTangente,17,60,56184
FuncionTangente,18,80,56704
FuncionTangente,19,60,57976
FuncionTangente,20,70,56828
FuncionTangente,21,60,57716
FuncionTangente,22,70,58232
FuncionTangente,23,60,56452
FuncionTangente,24,70,56320
FuncionTangente,25,60,56324
FuncionTangente,26,70,56312
FuncionTangente,27,60,56440
FuncionTangente,28,70,57720
FuncionTangente,29,60,57812
FuncionTangente,30,80,57580
FuncionTangente,31,60,57980
FuncionTangente,32,70,56308
FuncionTangente,33,60,57720
FuncionTangente,34,80,57816
FuncionTangente,35,60,57584
FuncionTangente,36,80,57848
FuncionTangente,37,60,56444
FuncionTangente,38,80,58072
FuncionTangente,39,60,58088
FuncionTangente,40,80,56676
FuncionTangente,41,60,57816
FuncionTangente,42,70,56568
FuncionTangente,43,60,56056
FuncionTangente,44,60,57576
FuncionTangente,45,60,57588
FuncionTangente,46,70,58604
FuncionTangente,47,60,56556
FuncionTangente,48,60,58240
FuncionTangente,49,60,57432
FuncionTangente,50,60,57860
FuncionTangente,51,70,57580
FuncionTangente,52,60,57304
FuncionTangente,53,70,57852
FuncionTangente,54,60,57960
FuncionTangente,55,80,58104
FuncionTangente,56,60,56440
FuncionTangente,57,60,58088
FuncionTangente,58,70,56188
FuncionTangente,59,70,56440
FuncionTangente,60,70,57840
FuncionTangente,61,60,58232
FuncionTangente,62,70,56428
FuncionTangente,63,60,56568
FuncionTangente,64,70,56300
FuncionTangente,65,60,56440
FuncionTangente,66,70,57848
FuncionTangente,67,60,57816
FuncionTangente,68,70,57732
FuncionTangente,69,60,56664
FuncionTangente,70,80,56428
FuncionTangente,71,60,56312
FuncionTangente,72,70,58240
FuncionTangente,73,60,56536
FuncionTangente,74,70,58244
FuncionTangente,75,60,56812
FuncionTangente,76,80,58232
FuncionTangente,77,60,56568
FuncionTangente,78,70,57720
FuncionTangente,79,60,57848
FuncionTangente,80,70,58232
FuncionTangente,81,60,56444
FuncionTangente,82,70,57968
FuncionTangente,83,60,57944
FuncionTangente,84,70,57592
FuncionTangente,85,60,56300
FuncionTangente,86,90,58096
FuncionTangente,87,60,56556
FuncionTangente,88,70,56568
FuncionTangente,89,70,57816
FuncionTangente,90,70,56428
FuncionTangente,91,60,56184
FuncionTangente,92,70,57848
FuncionTangente,93,60,57716
FuncionTangente,94,70,56280
FuncionTangente,95,60,56812
FuncionTangente,96,80,58616
FuncionTangente,97,60,58200
FuncionTangente,98,80,56060
FuncionTangente,99,60,57816
FuncionTangente,100,70,56172
NumeroAleatorio,1,60,56432
NumeroAleatorio,2,70,56552
NumeroAleatorio,3,70,57944
NumeroAleatorio,4,90,57976
NumeroAleatorio,5,70,56436
NumeroAleatorio,6,90,56836
NumeroAleatorio,7,60,56312
NumeroAleatorio,8,70,55928
NumeroAleatorio,9,60,56184
NumeroAleatorio,10,70,56560
NumeroAleatorio,11,60,56536
NumeroAleatorio,12,80,55896
NumeroAleatorio,13,70,56440
NumeroAleatorio,14,70,56572
NumeroAleatorio,15,60,56440
NumeroAleatorio,16,80,56176
NumeroAleatorio,17,60,56296
NumeroAleatorio,18,80,56440
NumeroAleatorio,19,60,57464
NumeroAleatorio,20,70,56184
NumeroAleatorio,21,60,57964
NumeroAleatorio,22,80,58072
NumeroAleatorio,23,60,57560
NumeroAleatorio,24,70,56312
NumeroAleatorio,25,60,56024
NumeroAleatorio,26,80,57464
NumeroAleatorio,27,60,56324
NumeroAleatorio,28,70,56452
NumeroAleatorio,29,60,56440
NumeroAleatorio,30,70,56180
NumeroAleatorio,31,60,57980
NumeroAleatorio,32,70,57816
NumeroAleatorio,33,60,56420
NumeroAleatorio,34,70,56280
NumeroAleatorio,35,60,58104
NumeroAleatorio,36,70,56184
NumeroAleatorio,37,70,56444
NumeroAleatorio,38,80,57976
NumeroAleatorio,39,60,56308
NumeroAleatorio,40,70,56428
NumeroAleatorio,41,60,56280
NumeroAleatorio,42,80,56440
NumeroAleatorio,43,60,56684
NumeroAleatorio,44,70,56316
NumeroAleatorio,45,70,58104
NumeroAleatorio,46,70,56312
NumeroAleatorio,47,60,58072
NumeroAleatorio,48,70,56432
NumeroAleatorio,49,60,56060
NumeroAleatorio,50,80,57976
NumeroAleatorio,51,70,57732
NumeroAleatorio,52,70,56408
NumeroAleatorio,53,60,58104
NumeroAleatorio,54,70,56312
NumeroAleatorio,55,60,56192
NumeroAleatorio,56,80,58096
NumeroAleatorio,57,70,56056
NumeroAleatorio,58,60,57592
NumeroAleatorio,59,70,57852
NumeroAleatorio,60,60,58328
NumeroAleatorio,61,70,56428
